,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,class,binnedRanks_ODMajorVotes
10,1.0,0.066495,1.0,0.6114,0.92746,0.30052,1.0,0.43955,1.0,0.6757350000000001,1.0,0.53886,1.0,0.4261649999999999,1.0,0.0,1.0,0.0,0.8091550000000001,0.579015,1.0,0.8117449999999999,1.0,0.41494,1.0,0.67962,1.0,0.1675299999999999,1.0,0.94214,1.0,0.40587,1,7
11,0.75466,0.0300199999999999,1.0,0.63354,0.4824,0.0,1.0,0.0,0.718425,0.0,0.5,0.5,0.0,0.328675,0.3115949999999999,0.518115,1.0,0.0,0.5,0.5,0.5,0.5,0.418735,0.96118,0.69876,0.632505,0.5,0.5,1.0,0.6159399999999999,0.5,0.5,1,5
12,0.5,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
13,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.140625,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.78125,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,2
14,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2
15,0.0,1.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,1,2
16,1.0,0.7891,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18602,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,8
17,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.3125,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1,3
18,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1
19,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4908,1.0,0.0,1.0,1.0,1.0,0.072085,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.104295,1.0,1.0,1.0,1.0,1,4
20,0.8562649999999999,0.487025,0.706435,0.384665,0.990095,0.452635,0.998545,0.44882,1.0,0.445245,0.794825,1.0,0.91863,0.0,0.91135,0.410685,0.9038,0.358715,0.37043,0.96365,0.7596649999999999,0.52728,0.827465,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,0.06323,0.3840699999999999,0.0,1,7
21,0.8308049999999999,0.0,1.0,1.0,1.0,0.163395,0.904465,0.29777,1.0,0.0,1.0,0.053125,1.0,0.866965,0.5879449999999999,0.8549100000000001,1.0,0.89018,1.0,0.92634,1.0,0.0,1.0,0.926785,1.0,0.4571449999999999,0.97991,0.31875,1.0,0.82634,1.0,0.67366,1,6
22,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,1,2
23,1.0,0.512305,0.99836,0.524305,0.987725,0.5357149999999999,0.808725,0.0,0.95518,0.5557350000000001,0.94231,0.7682,0.910385,0.570685,0.8846450000000001,0.5759449999999999,1.0,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,0.7443350000000001,0.580095,0.7174050000000001,0.57718,0.69176,0.573385,1.0,1.0,1,9
24,0.0,0.0,1.0,1.0,1.0,0.428125,0.5,0.5,0.0,1.0,1.0,1.0,0.589585,0.0,0.0,0.0,0.54375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1,1
25,0.17857,0.0,1.0,0.914285,1.0,0.0,1.0,0.383035,1.0,0.980805,1.0,0.311605,1.0,0.0,1.0,0.569195,1.0,0.0,1.0,0.483035,0.07857,1.0,0.76875,0.92857,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,3
26,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3125,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1,4
27,0.97299,0.486575,0.0,0.630655,0.318035,0.678195,0.84629,0.182865,1.0,0.483235,0.3549,0.49725,0.22574,0.57726,0.959605,0.26865,1.0,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.7610399999999999,0.20935,1.0,0.1930349999999999,0.45183,0.6023850000000001,0.4694149999999999,0.709565,1,5
28,0.5,0.5,1.0,0.75862,0.5,0.5,0.554955,0.0,0.5,0.5,0.5,0.5,0.0,0.38793,0.2214449999999999,0.0835149999999999,0.8847,0.815735,0.5,0.5,0.7672399999999999,0.6783399999999999,0.04849,0.72414,1.0,0.0,0.0,0.907865,0.5,0.5,0.5,0.5,1,5
29,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,1,2
30,0.160325,0.0,0.0,1.0,1.0,0.816585,0.517575,0.0,0.0,0.0,1.0,1.0,0.943415,0.0,0.0,1.0,0.9192,1.0,1.0,0.0,0.0,0.0,0.4057199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6680550000000001,1,1
31,0.541665,0.396575,0.0,1.0,0.0,1.0,0.859375,0.735865,0.089285,0.186385,0.0,0.0,0.0,1.0,0.486235,0.79576,0.289435,0.289435,0.12686,0.0,0.0,0.265995,0.0,0.61905,1.0,0.0,0.0,0.30543,0.0,0.0,0.0,0.80729,1,1
32,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.40625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1,1
33,0.58594,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.1932299999999999,0.16146,0.902605,0.6807300000000001,0.759895,0.571875,0.5,0.5,0.0,0.364585,0.07604,0.98125,1.0,1.0,0.0,0.83854,0.5,0.5,0.5,0.5,1,5
34,0.508335,0.321875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5614600000000001,0.225,0.614065,0.914065,1.0,0.28854,0.5,0.5,0.541665,0.0,0.446875,0.4166649999999999,1.0,0.116665,0.0,0.59427,0.5,0.5,1.0,0.36354,1,6
35,0.81908,1.0,0.604165,0.0,1.0,1.0,0.938595,0.654605,0.16557,1.0,0.470395,0.79386,0.50877,0.52522,0.242325,0.0,0.57127,0.483555,0.663375,0.2807,0.0,1.0,0.904605,0.0,1.0,0.4693,1.0,1.0,0.60307,0.0,1.0,1.0,1,3
36,0.923915,0.55299,1.0,0.69565,1.0,0.0,0.8346899999999999,0.5421199999999999,1.0,0.6351899999999999,1.0,0.80299,1.0,0.677535,1.0,0.51336,0.7921199999999999,0.284875,1.0,0.81748,0.94565,0.632925,0.955165,0.333335,1.0,0.5797100000000001,0.688405,0.4902649999999999,1.0,0.61232,1.0,0.687045,1,10
37,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.828125,0.5,0.5,1.0,0.0,1,4
38,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.0,1.0,0.0,1,4
39,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,1,2
40,0.8472200000000001,0.694445,0.5,0.5,0.335315,0.8492049999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.603175,0.37897,0.60516,0.59722,0.7321449999999999,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.8174600000000001,0.5,0.5,0.5,0.5,0.5,0.5,1,8
41,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,1,3
42,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
43,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,2
44,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1
45,0.84099,0.41343,0.91166,0.60954,0.733215,0.6643100000000001,0.628975,0.79152,1.0,0.42403,0.5053,0.722615,0.5053,0.694345,0.5934050000000001,0.7058399999999999,0.5528350000000001,0.681765,0.521625,0.653725,0.499585,0.62468,0.4856899999999999,0.597025,0.47843,0.572405,0.476105,0.5517449999999999,0.477075,0.53532,0.479935,0.52293,1,9
46,0.6958949999999999,0.468285,0.98732,0.52164,1.0,1.0,0.6791050000000001,0.576495,0.7723899999999999,0.5653,0.8078350000000001,0.08955,0.78918,0.83955,0.8339549999999999,0.44776,0.73321,0.442165,0.8278700000000001,0.57396,0.916045,0.7276100000000001,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.6955899999999999,0.567605,0.6720550000000001,0.563775,1,10
47,0.863635,0.475,0.946205,0.51731,1.0,0.863635,0.8318200000000001,0.470455,0.7409100000000001,0.41591,0.909045,0.547795,0.78409,1.0,0.752275,0.6090899999999999,0.83409,0.55,1.0,0.35,0.99318,0.0,0.786365,0.6636350000000001,0.78491,0.573365,0.7113649999999999,0.54091,0.744635,0.5732149999999999,1.0,1.0,1,8
48,0.7096600000000001,0.5624100000000001,0.675,0.5625,0.6159100000000001,0.639775,0.4818199999999999,0.72159,0.5225850000000001,0.68097,0.404545,0.66818,0.43325,0.63661,0.5136350000000001,0.702275,0.326135,0.563635,0.39986,0.5253899999999999,0.4068199999999999,0.68182,0.429985,0.4759899999999999,0.4501449999999999,0.46443,0.0,0.0,0.4854199999999999,0.46268,0.49737,0.46843,1,8
49,0.922785,0.4571,0.341275,0.097235,0.4551949999999999,0.217825,0.90324,0.52288,0.94757,0.496185,0.40753,0.81983,0.399905,0.159675,0.928505,0.44328,0.8898950000000001,0.421355,0.465205,0.75405,0.32936,0.90467,0.89466,0.48141,0.85441,0.37356,0.8894200000000001,0.429455,0.39323,0.10915,0.40753,0.200665,1,6
50,0.2291,0.5743050000000001,0.33127,0.866875,0.7600600000000001,0.4303399999999999,0.659445,0.465945,0.603715,0.42415,0.7368399999999999,0.54489,0.7817350000000001,0.4226,0.582045,0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1.0,0.828175,0.7067399999999999,0.2994199999999999,0.42415,0.5557300000000001,0.511995,0.7791,0.7631600000000001,0.45511,1,7
51,0.895785,0.584255,0.5,0.5,0.782705,0.53437,0.69734,1.0,0.6917949999999999,0.997785,0.487805,0.766075,0.618625,0.5643,0.486695,0.97561,0.2450099999999999,0.92461,0.449,0.6940149999999999,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0.0,0.8470049999999999,0.0,0.5643,0.5,0.5,1,8
52,0.0,0.0,0.5,0.5,0.75407,0.10749,0.80293,0.664495,0.0,0.29316,0.5,0.5,0.5,0.5,1.0,0.36645,0.6824100000000001,0.18241,0.98534,0.0,0.0,0.0,1.0,0.201955,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1,3
53,1.0,0.0,0.5,0.5,0.889705,0.003675,0.90441,0.7757350000000001,0.29044,0.025735,0.5,0.5,0.5,0.5,0.860295,0.11397,0.8676450000000001,0.1985299999999999,0.5,0.5,0.59191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,1,4
54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1,9
55,0.642045,0.34091,0.5,0.5,0.84091,0.0,0.65341,0.979165,0.8219700000000001,0.532195,0.67424,0.07576,0.5,0.5,0.795455,0.320075,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1.0,0.38068,0.530305,0.257575,0.58144,0.14962,0.5,0.5,1,7
56,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.810975,1.0,0.5,0.5,0.5,0.5,0.682925,0.140245,0.78049,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.55488,0.5,0.5,0.5,0.5,0.5,0.5,1,8
57,0.550675,0.554055,0.5,0.5,0.5,0.5,0.77365,0.91216,0.655405,1.0,0.5,0.5,0.5,0.5,0.68581,0.0,0.6655399999999999,0.0,0.5,0.5,0.5,0.5,0.2871599999999999,0.0,1.0,0.0,0.777025,0.381755,0.5,0.5,0.5,0.5,1,6
58,0.8295450000000001,0.185605,0.5,0.5,0.5,0.5,0.886365,1.0,1.0,0.35985,0.5,0.5,0.5,0.5,0.810605,0.386365,0.920455,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.030305,0.435605,0.0340899999999999,0.5,0.5,0.5,0.5,1,6
59,0.71,0.195,0.5,0.5,1.0,0.0,0.95,1.0,0.715,0.82,0.5,0.5,0.5,0.5,0.835,0.355,0.92,0.0,0.5,0.5,0.5,0.5,0.605,0.84,1.0,0.61,0.5,0.5,0.5,0.5,0.5,0.5,1,7
60,0.956765,0.90793,0.1351349999999999,1.0,0.30267,0.778675,0.527025,0.64865,0.407005,0.448795,0.48421,0.45515,0.507005,0.482985,0.50554,0.4973149999999999,0.50171,0.5004850000000001,0.50024,0.500375,0.499985,0.500095,0.499985,0.5000100000000001,0.4999949999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,7
61,1.0,0.42623,1.0,0.52459,0.7868850000000001,0.491805,0.8278700000000001,0.508195,0.92623,0.483605,0.860655,0.5,0.84426,0.418035,0.59836,0.42623,0.8277899999999999,0.41412,0.836065,0.5163949999999999,1.0,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.6393449999999999,0.27869,0.7459,0.4672149999999999,1,10
62,0.69643,0.761905,0.10588,0.55671,0.41686,0.1181099999999999,0.833335,0.50595,0.910715,0.70238,0.16385,0.653645,0.326015,0.18166,0.7321449999999999,0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.6607149999999999,0.85119,0.7598550000000001,0.69424,0.7857149999999999,0.69643,0.225545,0.350425,0.627205,0.220815,1,6
63,0.71818,0.4363649999999999,0.79091,0.427275,0.59091,0.163635,0.672725,0.4818199999999999,0.645455,0.472725,0.645455,0.645455,0.68182,0.29091,0.6,0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,0.6636350000000001,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545,1,9
64,0.86905,0.916665,0.11905,0.38095,0.666665,0.42857,0.72619,0.42857,0.163575,0.56404,0.666665,0.5,0.6428550000000001,0.464285,0.30893,0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1.0,0.5,0.166665,0.4761899999999999,0.63095,0.511905,1,7
65,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.7387199999999999,0.05451,0.24248,0.727445,0.022555,0.6428550000000001,0.82331,1.0,0.5,0.5,0.5,0.5,0.81015,0.6015050000000001,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,1,5
66,0.7992,0.7016600000000001,0.914045,0.902605,0.8800049999999999,0.8535450000000001,0.92005,0.44508,0.986555,0.539905,0.97912,0.071365,0.95981,0.94222,0.97726,0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.3496849999999999,1.0,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411,1,8
67,0.5,0.5,0.33164,0.92694,0.5,0.5,0.8443450000000001,0.0,0.98539,0.656925,0.36976,0.20394,0.3487949999999999,0.827825,0.970775,0.581955,0.5,0.5,0.5,0.5,0.409785,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.522235,0.809405,0.5,0.5,1,6
68,0.5,0.5,0.994595,0.3864849999999999,0.594595,0.472975,0.5,0.5,0.966215,0.536485,1.0,0.4,1.0,0.535135,1.0,0.443245,0.5,0.5,1.0,0.394595,1.0,0.29189,0.5,0.5,1.0,0.41216,0.5,0.5,1.0,0.37027,0.644595,0.42162,1,7
69,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.36111,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1,5
70,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.37329,1.0,0.61644,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,1,6
71,0.0,0.640525,0.61111,0.5751649999999999,0.1215349999999999,0.14508,0.346405,0.85621,0.0,1.0,0.0915049999999999,0.6699350000000001,0.104575,0.48693,0.009805,0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0.0,0.284315,0.871925,0.54588,0.0,0.526145,0.5915050000000001,0.51307,0.2989949999999999,0.258795,1,4
72,0.366665,0.7,0.363485,0.5607949999999999,0.41111,0.47778,0.53096,0.465605,0.522305,0.512875,0.495575,0.51363,0.49207,0.49917,0.499535,0.495585,0.50235,0.499235,0.50069,0.5011899999999999,0.49943,0.50051,0.499655,0.49975,0.500095,0.499785,0.50013,0.500025,0.5,0.500075,0.49996,0.5000100000000001,1,9
73,0.972655,0.4824199999999999,0.0,0.333985,0.0,0.492185,0.98633,0.5058600000000001,0.966795,0.490235,0.0,0.58203,0.0,0.4980449999999999,0.976565,0.4824199999999999,0.96094,0.48633,0.0039049999999999,0.558595,0.033205,0.67383,0.978515,0.4980449999999999,0.910205,0.56879,0.95117,0.4667949999999999,0.0,0.40625,0.0,0.328125,1,3
74,1.0,0.472355,1.0,0.0,0.75,0.444445,0.680555,0.38889,1.0,0.37144,0.583335,0.444445,1.0,0.3267,1.0,0.305735,1.0,0.28569,0.5,0.375,1.0,0.248335,1.0,0.36111,1.0,0.21454,1.0,0.36111,1.0,0.18422,1.0,0.170325,1,8
75,0.813725,0.460785,0.8627450000000001,0.5,0.80392,0.460785,0.813725,0.441175,0.8431350000000001,0.441175,0.833335,0.431375,0.8235299999999999,0.45098,0.77451,0.441175,0.77451,0.392155,0.7941199999999999,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.3431349999999999,0.715685,0.392155,0.735295,0.362745,1,10
76,0.171875,0.578125,0.53125,0.5,0.5,0.53125,0.8125,0.53125,0.59375,0.5,0.484375,0.546875,0.53125,0.5,0.578125,0.421875,0.71875,0.3125,0.5,0.453125,0.5,0.5,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,0.546875,1,8
77,0.926355,0.52713,1.0,0.540345,1.0,1.0,0.957365,0.496125,0.918605,0.5193800000000001,1.0,0.6357649999999999,1.0,1.0,0.906975,0.523255,0.95349,0.55814,1.0,0.75335,1.0,0.0,0.9031,0.5193800000000001,1.0,0.858065,0.92248,0.534885,1.0,0.936585,1.0,1.0,1,8
78,0.3975,0.64375,0.615,0.55,0.64125,0.65875,0.66125,0.675,0.681425,0.326915,0.54625,0.6375,0.4525,0.605,0.45625,0.6175,0.329065,0.65704,0.26,0.46,0.64954,0.66588,0.21,0.38,0.66095,0.357625,0.265,0.5925,0.36448,0.34386,0.702225,0.51525,1,9
79,0.52933,0.49581,0.53352,0.5041899999999999,0.5,0.4944149999999999,0.502795,0.4804449999999999,0.50838,0.46229,0.497205,0.5265350000000001,0.532125,0.4832399999999999,0.5,0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.5041899999999999,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.4832399999999999,1,10
80,0.5273,0.507185,0.48707,0.52299,0.507185,0.52299,0.461205,0.50431,0.50862,0.466955,0.4813199999999999,0.52155,0.458335,0.47701,0.452585,0.54023,0.479885,0.52586,0.510055,0.511495,0.4813199999999999,0.494255,0.5158050000000001,0.4956899999999999,0.50431,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,0.497125,1,10
81,0.51926,0.51284,0.5021399999999999,0.5,0.509985,0.490015,0.5107,0.475035,0.47575,0.49358,0.507135,0.4885899999999999,0.5,0.483595,0.47646,0.485735,0.49144,0.51783,0.5107,0.5021399999999999,0.52568,0.4885899999999999,0.52568,0.50927,0.5199699999999999,0.507845,0.509985,0.5035649999999999,0.48716,0.49073,0.4928649999999999,0.509985,1,9
82,0.54348,0.50343,0.5697949999999999,0.479405,0.5526300000000001,0.45881,0.56293,0.46911,0.6167050000000001,0.49428,0.5617850000000001,0.5389,0.573225,0.4324949999999999,0.64531,0.475975,0.594965,0.536615,0.55835,0.5,0.5560649999999999,0.498855,0.575515,0.4485149999999999,0.542335,0.506865,0.5560649999999999,0.4668199999999999,0.5480550000000001,0.463385,0.55835,0.465675,1,10
83,0.509875,0.503525,0.52045,0.49577,0.51058,0.50564,0.50564,0.52186,0.50141,0.5007050000000001,0.509875,0.484485,0.490125,0.530325,0.47955,0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.5028199999999999,0.492245,0.491535,0.48801,0.503525,0.5,1,10
84,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1
