,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
10,0.542168674699,0.0888888888889,0.470588235294,0.165413533835,0.272900763359,0.509025270758,0.144444444444,0.317073170732,0.539589442815,0.597733711048,0.632947976879,0.53488372093,0.235294117647,0.25641025641,0.318181818182,0.2,0.30303030303,0.217391304348,0.263157894737,0.379310344828,0.391304347826,0.294117647059,0.35,0.521739130435,0.27027027027,0.208333333333,0.1875,0.133333333333,0.25,0.0925925925926,0.379310344828,0.103448275862,0.166666666667,0.444444444444,0.25,0.30303030303,0.428571428571,0.272727272727,0.391304347826,0.451612903226,0.4,0.294117647059,0.433333333333,0.212121212121,0.27027027027,0.333333333333,0.230769230769,0.903846153846,0.306532663317,0.876811594203,0.71875,0.83064516129,0.229177718833,0.543766578249,0.689655172414,0.234375,0.921212121212,0.551020408163,0.534482758621,0.471189591078,0.479299363057,0.25,0.0506912442396,0.66,0.510638297872,0.513859275053,0.375647668394,0.21686746988,0.66875,0.135593220339,0.333333333333,0.203883495146,0.717426710098,0.638115631692,0.857142857143,0.294871794872,0.5,0.627118644068,0.303049967554,0.632653061224,0.428571428571,0.0653266331658,0.954545454545,0.604166666667,0.536,0.413123844732,0.505485232068,0.218009478673,0.0230769230769,0.883597883598,0.584905660377,0.143518518519,0.42689214271,0.225515100198,0.297872340426,0.115789473684,0.845265588915,0.446428571429,0.353211009174,0.562575941677,0.355281207133,0.179347826087,0.228873239437,0.811983471074,0.642857142857,0.398692810458,0.572829818538,0.495422535211,0.248062015504,0.104395604396,0.847411444142,0.394736842105,0.357142857143,0.508326029798,0.450974687227,0.585365853659,0.162711864407,0.86038961039,0.405405405405,0.443609022556,0.398128149748,0.361879895561,0.686746987952,0.186440677966,0.923076923077,0.40625,0.625,0.369172932331,0.361165048544,0
11,0.650602409639,0.0992592592593,0.305882352941,0.172932330827,0.295801526718,0.541516245487,0.192592592593,0.39512195122,0.434017595308,0.611898016997,0.609826589595,0.405315614618,0.243697478992,0.461538461538,0.0,0.24,0.333333333333,0.478260869565,0.368421052632,0.0,0.0,0.323529411765,0.45,0.521739130435,0.567567567568,0.291666666667,0.0,0.0,0.0,0.111111111111,0.310344827586,0.620689655172,0.166666666667,0.296296296296,0.25,0.333333333333,0.392857142857,0.318181818182,0.521739130435,0.41935483871,0.533333333333,0.323529411765,0.433333333333,0.242424242424,0.297297297297,0.444444444444,0.269230769231,0.846153846154,0.316582914573,1.0,0.71875,0.758064516129,0.296551724138,0.580901856764,0.655172413793,0.192708333333,0.842424242424,0.489795918367,0.448275862069,0.421933085502,0.363853503185,0.25,0.0,0.64,0.503546099291,0.426439232409,0.293393782383,0.253012048193,0.675,0.0508474576271,0.333333333333,0.320388349515,0.701140065147,0.729122055675,0.845238095238,0.326923076923,0.588235294118,0.576271186441,0.390006489293,0.730158730159,0.357142857143,0.0,1.0,0.583333333333,0.472,0.310536044362,0.35358649789,0.241706161137,0.0192307692308,0.857142857143,0.509433962264,0.208333333333,0.43039802021,0.27039232289,0.36170212766,0.080701754386,0.91454965358,0.428571428571,0.422018348624,0.587788578372,0.454961133973,0.173913043478,0.179577464789,0.880165289256,0.642857142857,0.418300653595,0.590730750368,0.539788732394,0.232558139535,0.225274725275,0.841961852861,0.473684210526,0.390756302521,0.567046450482,0.508583066628,0.548780487805,0.240677966102,0.863636363636,0.459459459459,0.413533834586,0.442764578834,0.374934725849,0.650602409639,0.266949152542,0.926573426573,0.5,0.541666666667,0.398496240602,0.328155339806,0
12,0.361445783133,0.0962962962963,0.394117647059,0.270676691729,0.343511450382,0.4440433213,0.17037037037,0.507317073171,0.703812316716,0.637393767705,0.664739884393,0.65780730897,0.100840336134,0.589743589744,0.0,0.32,0.363636363636,0.217391304348,0.684210526316,0.344827586207,0.565217391304,0.411764705882,0.0,0.0,0.27027027027,0.291666666667,0.34375,0.0,0.65,0.203703703704,0.379310344828,0.241379310345,0.222222222222,0.222222222222,0.333333333333,0.393939393939,0.321428571429,0.409090909091,0.652173913043,0.0967741935484,0.6,0.382352941176,0.1,0.393939393939,0.324324324324,0.0,0.461538461538,0.884615384615,0.160804020101,1.0,0.59375,0.790322580645,0.254641909814,0.536693191866,0.672413793103,0.760416666667,0.975757575758,0.469387755102,0.525862068966,0.704460966543,0.656847133758,0.235294117647,0.603686635945,0.64,0.539007092199,0.679459843639,0.544689119171,0.21686746988,0.5,0.0,0.472222222222,0.242718446602,0.60342019544,0.553533190578,0.857142857143,0.147435897436,0.382352941176,0.584745762712,0.214795587281,0.426303854875,0.380952380952,0.698492462312,1.0,0.5625,0.528,0.660813308688,0.706329113924,0.251184834123,0.126923076923,0.804232804233,0.698113207547,0.208333333333,0.42689214271,0.267852102738,0.489361702128,0.312280701754,0.815242494226,0.464285714286,0.454128440367,0.62879708384,0.538180155464,0.260869565217,0.401408450704,0.923553719008,0.642857142857,0.542483660131,0.650809220206,0.737676056338,0.248062015504,0.565934065934,0.929155313351,0.421052631579,0.571428571429,0.814636283961,0.769857433809,0.573170731707,0.64406779661,0.954545454545,0.378378378378,0.631578947368,0.749460043197,0.749347258486,0.602409638554,0.521186440678,1.0,0.375,0.675,0.546616541353,0.564401294498,0
13,0.530120481928,0.0814814814815,0.482352941176,0.165413533835,0.301526717557,0.602888086643,0.192592592593,0.458536585366,0.639296187683,0.549575070822,0.621387283237,0.581395348837,0.235294117647,0.512820512821,0.0,0.28,0.545454545455,0.0,0.578947368421,0.551724137931,0.565217391304,0.588235294118,0.0,0.0,0.243243243243,0.208333333333,0.625,0.0,0.4,0.12962962963,0.413793103448,0.172413793103,0.166666666667,0.333333333333,0.208333333333,0.393939393939,0.178571428571,0.363636363636,0.521739130435,0.0967741935484,0.4,0.323529411765,0.1,0.272727272727,0.432432432432,0.0,0.384615384615,0.884615384615,0.51256281407,1.0,0.65625,0.887096774194,0.393103448276,0.857648099027,0.672413793103,0.671875,1.0,0.489795918367,0.551724137931,0.826208178439,0.792993630573,0.220588235294,0.193548387097,0.7,0.446808510638,0.616204690832,0.427461139896,0.21686746988,0.28125,0.0,0.388888888889,0.184466019417,0.411237785016,0.251605995717,0.821428571429,0.211538461538,0.617647058824,0.652542372881,0.279039584685,0.589569160998,0.5,0.422110552764,1.0,0.541666666667,0.52,0.71719038817,0.766244725738,0.241706161137,0.130769230769,0.724867724868,0.509433962264,0.212962962963,0.403794596824,0.237087214225,0.375886524823,0.19649122807,0.877598152425,0.321428571429,0.550458715596,0.594775212637,0.595336076818,0.222826086957,0.292253521127,0.948347107438,0.625,0.493464052288,0.641000490436,0.7,0.263565891473,0.348901098901,0.970027247956,0.342105263158,0.424369747899,0.677475898335,0.606924643585,0.609756097561,0.461016949153,0.987012987013,0.297297297297,0.518796992481,0.619870410367,0.574412532637,0.686746987952,0.525423728814,1.0,0.34375,0.641666666667,0.627067669173,0.6,0
14,0.566265060241,0.0666666666667,0.247058823529,0.15037593985,0.251908396947,0.425992779783,0.214814814815,0.317073170732,0.609970674487,0.620396600567,0.687861271676,0.581395348837,0.268907563025,0.307692307692,0.0,0.24,0.333333333333,0.304347826087,0.368421052632,0.344827586207,0.260869565217,0.294117647059,0.4,0.478260869565,0.405405405405,0.208333333333,0.3125,0.3,0.3,0.0925925925926,0.379310344828,0.103448275862,0.12962962963,0.407407407407,0.208333333333,0.363636363636,0.178571428571,0.227272727273,0.521739130435,0.193548387097,0.466666666667,0.352941176471,0.3,0.212121212121,0.324324324324,0.296296296296,0.269230769231,0.875,0.281407035176,1.0,0.5625,0.838709677419,0.24774535809,0.572060123784,0.689655172414,0.411458333333,0.890909090909,0.551020408163,0.577586206897,0.53717472119,0.559713375796,0.235294117647,0.119815668203,0.72,0.539007092199,0.537313432836,0.418393782383,0.228915662651,0.58125,0.101694915254,0.388888888889,0.203883495146,0.692182410423,0.619914346895,0.833333333333,0.108974358974,0.441176470588,0.610169491525,0.284231018819,0.577097505669,0.404761904762,0.266331658291,0.876623376623,0.604166666667,0.552,0.473197781885,0.564556962025,0.270142180095,0.0538461538462,0.637566137566,0.490566037736,0.25,0.386265209322,0.241038667796,0.404255319149,0.0877192982456,0.725173210162,0.267857142857,0.582568807339,0.524605103281,0.589849108368,0.260869565217,0.207746478873,0.931818181818,0.660714285714,0.614379084967,0.620892594409,0.892957746479,0.255813953488,0.263736263736,0.920980926431,0.447368421053,0.474789915966,0.63277826468,0.60052371254,0.585365853659,0.325423728814,0.948051948052,0.432432432432,0.571428571429,0.554355651548,0.548825065274,0.674698795181,0.326271186441,0.972027972028,0.4375,0.641666666667,0.461654135338,0.451132686084,0
15,0.566265060241,0.0977777777778,0.311764705882,0.203007518797,0.276717557252,0.415162454874,0.214814814815,0.29756097561,0.730205278592,0.705382436261,0.71387283237,0.697674418605,0.193277310924,0.307692307692,0.0,0.2,0.393939393939,0.391304347826,0.368421052632,0.448275862069,0.304347826087,0.382352941176,0.4,0.608695652174,0.216216216216,0.625,0.40625,0.266666666667,0.35,0.0740740740741,0.413793103448,0.620689655172,0.0925925925926,0.444444444444,0.791666666667,0.181818181818,0.464285714286,0.136363636364,0.608695652174,0.225806451613,0.666666666667,0.382352941176,0.3,0.242424242424,0.324324324324,0.333333333333,0.269230769231,0.817307692308,0.110552763819,1.0,0.59375,0.758064516129,0.20424403183,0.439434129089,0.637931034483,0.510416666667,0.89696969697,0.591836734694,0.603448275862,0.60780669145,0.645700636943,0.25,0.345622119816,0.8,0.63829787234,0.64960909737,0.59067357513,0.253012048193,0.625,0.0932203389831,0.388888888889,0.223300970874,0.672638436482,0.603854389722,0.845238095238,0.025641025641,0.294117647059,0.508474576271,0.214795587281,0.363945578231,0.380952380952,0.43216080402,0.902597402597,0.708333333333,0.616,0.590573012939,0.721518987342,0.274881516588,0.0192307692308,0.769841269841,0.547169811321,0.208333333333,0.407094246236,0.239909681061,0.460992907801,0.0280701754386,0.775981524249,0.339285714286,0.43119266055,0.53432563791,0.379058070416,0.266304347826,0.0492957746479,0.756198347107,0.625,0.529411764706,0.523295733203,0.552112676056,0.255813953488,0.208791208791,0.907356948229,0.368421052632,0.542016806723,0.619193689746,0.645912132674,0.524390243902,0.389830508475,0.915584415584,0.351351351351,0.586466165414,0.591072714183,0.578067885117,0.626506024096,0.398305084746,0.940559440559,0.4375,0.691666666667,0.478947368421,0.515857605178,0
16,0.55421686747,0.0785185185185,0.305882352941,0.112781954887,0.229007633588,0.436823104693,0.0407407407407,0.253658536585,0.671554252199,0.631728045326,0.485549132948,0.627906976744,0.218487394958,0.307692307692,0.0,0.24,0.363636363636,0.0,0.368421052632,0.379310344828,0.260869565217,0.352941176471,0.2,0.565217391304,0.162162162162,0.0833333333333,0.375,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.242424242424,0.392857142857,0.181818181818,0.521739130435,0.322580645161,0.533333333333,0.352941176471,0.3,0.212121212121,0.351351351351,0.0,0.269230769231,0.817307692308,0.160804020101,1.0,0.53125,0.741935483871,0.216976127321,0.435897435897,0.724137931034,0.3125,1.0,0.326530612245,0.439655172414,0.533457249071,0.452229299363,0.338235294118,0.138248847926,0.52,0.510638297872,0.571428571429,0.426813471503,0.228915662651,0.7125,0.0338983050847,0.527777777778,0.320388349515,0.698697068404,0.734475374732,0.785714285714,0.0512820512821,0.5,0.576271186441,0.256975989617,0.493197278912,0.5,0.221105527638,1.0,0.458333333333,0.472,0.503696857671,0.523206751055,0.241706161137,0.0,1.0,0.698113207547,0.25,0.381109507115,0.233700254022,0.297872340426,0.0,1.0,0.464285714286,0.422018348624,0.53219927096,0.379515317787,0.184782608696,0.0598591549296,0.915289256198,0.642857142857,0.428104575163,0.578960274644,0.554577464789,0.217054263566,0.230769230769,0.920980926431,0.368421052632,0.382352941176,0.609553023663,0.528367762584,0.536585365854,0.284745762712,0.941558441558,0.324324324324,0.413533834586,0.530597552196,0.434464751958,0.602409638554,0.279661016949,1.0,0.34375,0.558333333333,0.460902255639,0.384466019417,0
17,0.879518072289,0.0888888888889,0.335294117647,0.270676691729,0.293893129771,0.57761732852,0.237037037037,0.40487804878,0.718475073314,0.42492917847,0.667630057803,0.58803986711,0.18487394958,0.282051282051,0.636363636364,0.2,0.636363636364,0.0,0.368421052632,0.620689655172,0.478260869565,0.558823529412,0.0,0.0,0.243243243243,0.125,0.53125,0.0,0.4,0.0,0.0,0.0,0.111111111111,0.592592592593,0.166666666667,0.30303030303,0.464285714286,0.318181818182,0.478260869565,0.41935483871,0.533333333333,0.352941176471,0.433333333333,0.212121212121,0.432432432432,0.0,0.269230769231,0.865384615385,0.120603015075,0.942028985507,0.6875,0.782258064516,0.192572944297,0.445623342175,0.655172413793,0.197916666667,1.0,0.489795918367,0.396551724138,0.547397769517,0.441878980892,0.220588235294,0.152073732719,0.68,0.425531914894,0.606965174129,0.39896373057,0.204819277108,0.81875,0.0,0.444444444444,0.339805825243,0.696254071661,0.743040685225,0.809523809524,0.0576923076923,0.352941176471,0.635593220339,0.235561323816,0.504535147392,0.52380952381,0.160804020101,1.0,0.583333333333,0.408,0.506469500924,0.486075949367,0.279620853081,0.0,1.0,0.622641509434,0.356481481481,0.378016085791,0.295512277731,0.439716312057,0.0280701754386,0.692840646651,0.392857142857,0.674311926606,0.466889428919,0.545496113397,0.266304347826,0.176056338028,0.642561983471,0.589285714286,0.643790849673,0.508827856793,0.692253521127,0.255813953488,0.302197802198,0.730245231608,0.421052631579,0.470588235294,0.540315512708,0.547279604306,0.573170731707,0.281355932203,0.951298701299,0.378378378378,0.458646616541,0.524118070554,0.467362924282,0.614457831325,0.241525423729,1.0,0.375,0.541666666667,0.469172932331,0.394822006472,0
18,0.686746987952,0.0903703703704,0.388235294118,0.203007518797,0.345419847328,0.602888086643,0.174074074074,0.385365853659,0.469208211144,0.57223796034,0.635838150289,0.451827242525,0.18487394958,0.358974358974,0.181818181818,0.28,0.484848484848,0.347826086957,0.578947368421,0.172413793103,0.0869565217391,0.5,0.25,0.782608695652,0.378378378378,0.333333333333,0.1875,0.533333333333,0.1,0.0925925925926,0.0,0.551724137931,0.203703703704,0.222222222222,0.208333333333,0.393939393939,0.25,0.363636363636,0.652173913043,0.161290322581,0.6,0.470588235294,0.2,0.30303030303,0.459459459459,0.185185185185,0.384615384615,0.875,0.477386934673,0.95652173913,0.75,0.838709677419,0.315649867374,0.69142351901,0.672413793103,0.177083333333,0.933333333333,0.551020408163,0.534482758621,0.484200743494,0.490445859873,0.220588235294,0.0230414746544,0.64,0.489361702128,0.36105188344,0.22603626943,0.240963855422,0.6,0.0762711864407,0.333333333333,0.21359223301,0.616449511401,0.528907922912,0.833333333333,0.50641025641,0.382352941176,0.635593220339,0.39454899416,0.794784580499,0.357142857143,0.0301507537688,0.850649350649,0.604166666667,0.504,0.345656192237,0.408438818565,0.232227488152,0.0384615384615,1.0,0.547169811321,0.194444444444,0.421530212415,0.254586508609,0.312056737589,0.171929824561,0.942263279446,0.375,0.467889908257,0.616646415553,0.526748971193,0.179347826087,0.507042253521,0.944214876033,0.571428571429,0.516339869281,0.677047572339,0.75176056338,0.201550387597,0.516483516484,0.945504087193,0.394736842105,0.495798319328,0.78527607362,0.719813791097,0.524390243902,0.322033898305,0.954545454545,0.378378378378,0.526315789474,0.616270698344,0.559791122715,0.638554216867,0.326271186441,0.968531468531,0.40625,0.65,0.521804511278,0.499029126214,0
19,0.33734939759,0.0814814814815,0.305882352941,0.210526315789,0.479007633588,0.545126353791,0.288888888889,0.892682926829,0.651026392962,0.603399433428,0.624277456647,0.591362126246,0.268907563025,0.230769230769,0.318181818182,0.32,0.333333333333,0.304347826087,0.315789473684,0.448275862069,0.347826086957,0.352941176471,0.3,0.565217391304,0.513513513514,0.25,0.375,0.2,0.35,0.111111111111,0.586206896552,0.137931034483,0.166666666667,0.444444444444,0.25,0.363636363636,0.285714285714,0.363636363636,0.521739130435,0.225806451613,0.533333333333,0.294117647059,0.233333333333,0.30303030303,0.297297297297,0.333333333333,0.384615384615,0.913461538462,0.241206030151,0.934782608696,0.6875,0.943548387097,0.214323607427,0.671087533156,0.793103448276,0.380208333333,0.89696969697,0.510204081633,0.698275862069,0.526951672862,0.710191082803,0.279411764706,0.119815668203,0.62,0.54609929078,0.56289978678,0.458549222798,0.156626506024,0.60625,0.0847457627119,0.444444444444,0.0970873786408,0.672638436482,0.457173447537,0.869047619048,0.0769230769231,0.470588235294,0.661016949153,0.279039584685,0.638321995465,0.452380952381,0.266331658291,0.922077922078,0.541666666667,0.584,0.511090573013,0.642194092827,0.21327014218,0.0807692307692,0.828042328042,0.698113207547,0.134259259259,0.405031965354,0.186282811177,0.333333333333,0.171929824561,0.836027713626,0.357142857143,0.51376146789,0.568347509113,0.525377229081,0.217391304348,0.246478873239,0.859504132231,0.464285714286,0.571895424837,0.609122118686,0.752464788732,0.255813953488,0.315934065934,0.882833787466,0.368421052632,0.512605042017,0.641542506573,0.651149258074,0.59756097561,0.386440677966,0.909090909091,0.351351351351,0.691729323308,0.54211663067,0.669973890339,0.674698795181,0.385593220339,0.951048951049,0.4375,0.775,0.460902255639,0.603883495146,0
20,0.542168674699,0.0948148148148,0.358823529412,0.263157894737,0.232824427481,0.375451263538,0.244444444444,0.380487804878,0.741935483871,0.71388101983,0.684971098266,0.714285714286,0.18487394958,0.230769230769,0.272727272727,0.2,0.393939393939,0.391304347826,0.368421052632,0.51724137931,0.434782608696,0.382352941176,0.3,0.608695652174,0.0,0.0,0.4375,0.233333333333,0.4,0.148148148148,0.379310344828,0.172413793103,0.185185185185,0.333333333333,0.25,0.30303030303,0.392857142857,0.272727272727,0.478260869565,0.451612903226,0.533333333333,0.294117647059,0.466666666667,0.181818181818,0.27027027027,0.444444444444,0.384615384615,0.817307692308,0.150753768844,0.898550724638,0.625,0.725806451613,0.196816976127,0.389920424403,0.586206896552,0.416666666667,0.921212121212,0.612244897959,0.508620689655,0.57156133829,0.518312101911,0.25,0.294930875576,0.78,0.58865248227,0.645344705046,0.533678756477,0.21686746988,0.675,0.0847457627119,0.333333333333,0.271844660194,0.685667752443,0.686295503212,0.904761904762,0.0,0.382352941176,0.533898305085,0.20311486048,0.371882086168,0.357142857143,0.361809045226,0.922077922078,0.666666666667,0.552,0.577634011091,0.64135021097,0.24644549763,0.0769230769231,0.886243386243,0.566037735849,0.259259259259,0.432666529181,0.301157211403,0.368794326241,0.238596491228,0.775981524249,0.482142857143,0.55504587156,0.5890036452,0.588477366255,0.282608695652,0.496478873239,0.530991735537,0.75,0.617647058824,0.541196665032,0.68838028169,0.255813953488,0.508241758242,0.520435967302,0.578947368421,0.466386554622,0.509640666082,0.513820192028,0.536585365854,0.430508474576,0.827922077922,0.513513513514,0.481203007519,0.485241180706,0.445953002611,0.626506024096,0.351694915254,0.937062937063,0.5,0.591666666667,0.42030075188,0.376699029126,0
21,0.433734939759,0.0711111111111,0.405882352941,0.12030075188,0.251908396947,0.476534296029,0.214814814815,0.4,0.686217008798,0.651558073654,0.621387283237,0.647840531561,0.27731092437,0.282051282051,0.136363636364,0.24,0.545454545455,0.0,0.315789473684,0.48275862069,0.347826086957,0.529411764706,0.0,0.0,0.189189189189,0.166666666667,0.5625,0.0,0.4,0.148148148148,0.344827586207,0.172413793103,0.185185185185,0.259259259259,0.25,0.333333333333,0.25,0.318181818182,0.521739130435,0.193548387097,0.533333333333,0.352941176471,0.3,0.212121212121,0.324324324324,0.296296296296,0.230769230769,0.903846153846,0.261306532663,0.95652173913,0.71875,0.782258064516,0.235543766578,0.496021220159,0.706896551724,0.40625,1.0,0.530612244898,0.534482758621,0.659851301115,0.617834394904,0.25,0.230414746544,0.62,0.553191489362,0.623312011372,0.496761658031,0.21686746988,0.60625,0.0,0.361111111111,0.252427184466,0.601791530945,0.559957173448,0.857142857143,0.128205128205,0.5,0.584745762712,0.245944192083,0.481859410431,0.452380952381,0.301507537688,1.0,0.583333333333,0.536,0.606284658041,0.659915611814,0.232227488152,0.0615384615385,0.867724867725,0.547169811321,0.259259259259,0.429985564034,0.297488004516,0.375886524823,0.189473684211,0.836027713626,0.357142857143,0.495412844037,0.595990279465,0.54138088706,0.228260869565,0.299295774648,0.855371900826,0.553571428571,0.483660130719,0.616233447769,0.653873239437,0.263565891473,0.244505494505,0.901907356948,0.368421052632,0.445378151261,0.621384750219,0.583066627873,0.585365853659,0.332203389831,0.925324675325,0.378378378378,0.526315789474,0.548596112311,0.529503916449,0.66265060241,0.377118644068,0.965034965035,0.40625,0.641666666667,0.48045112782,0.471844660194,0
22,0.686746987952,0.0888888888889,0.311764705882,0.15037593985,0.299618320611,0.628158844765,0.118518518519,0.448780487805,0.516129032258,0.521246458924,0.658959537572,0.46511627907,0.210084033613,0.461538461538,0.0,0.24,0.363636363636,0.391304347826,0.368421052632,0.241379310345,0.130434782609,0.558823529412,0.0,0.0,0.378378378378,0.375,0.3125,0.333333333333,0.3,0.12962962963,0.51724137931,0.137931034483,0.148148148148,0.407407407407,0.208333333333,0.30303030303,0.571428571429,0.272727272727,0.478260869565,0.387096774194,0.466666666667,0.352941176471,0.366666666667,0.212121212121,0.378378378378,0.111111111111,0.346153846154,0.875,0.29648241206,1.0,0.65625,0.782258064516,0.289124668435,0.583554376658,0.655172413793,0.239583333333,0.933333333333,0.469387755102,0.439655172414,0.484200743494,0.406847133758,0.220588235294,0.0645161290323,0.64,0.468085106383,0.464108031272,0.307642487047,0.21686746988,0.7,0.0,0.5,0.291262135922,0.637622149837,0.641327623126,0.880952380952,0.288461538462,0.382352941176,0.618644067797,0.329656067489,0.651927437642,0.357142857143,0.130653266332,0.844155844156,0.5625,0.456,0.410351201479,0.427004219409,0.236966824645,0.0769230769231,0.796296296296,0.716981132075,0.185185185185,0.403588368736,0.222128139994,0.36170212766,0.210526315789,0.75519630485,0.464285714286,0.43119266055,0.551640340219,0.42524005487,0.228260869565,0.383802816901,0.789256198347,0.660714285714,0.428104575163,0.567925453654,0.543309859155,0.22480620155,0.299450549451,0.83651226158,0.394736842105,0.382352941176,0.58851884312,0.523712540006,0.585365853659,0.328813559322,0.896103896104,0.405405405405,0.466165413534,0.525557955364,0.480417754569,0.759036144578,0.283898305085,0.982517482517,0.375,0.591666666667,0.470676691729,0.436893203883,0
23,0.481927710843,0.0711111111111,0.288235294118,0.203007518797,0.267175572519,0.563176895307,0.140740740741,0.4,0.656891495601,0.541076487252,0.794797687861,0.58803986711,0.201680672269,0.512820512821,0.0,0.4,0.393939393939,0.304347826087,0.421052631579,0.344827586207,0.478260869565,0.470588235294,0.0,0.0,0.189189189189,0.375,0.40625,0.2,0.4,0.111111111111,0.413793103448,0.103448275862,0.12962962963,0.407407407407,0.166666666667,0.30303030303,0.357142857143,0.272727272727,0.521739130435,0.322580645161,0.466666666667,0.382352941176,0.3,0.242424242424,0.351351351351,0.0,0.269230769231,0.855769230769,0.231155778894,1.0,0.40625,0.854838709677,0.274270557029,0.623342175066,0.603448275862,0.583333333333,0.945454545455,0.469387755102,0.51724137931,0.658921933086,0.617834394904,0.220588235294,0.299539170507,0.7,0.460992907801,0.593461265103,0.422279792746,0.240963855422,0.5125,0.0,0.666666666667,0.223300970874,0.583061889251,0.506423982869,0.833333333333,0.0961538461538,0.294117647059,0.661016949153,0.255678131084,0.566893424036,0.380952380952,0.447236180905,0.915584415584,0.583333333333,0.488,0.606284658041,0.625316455696,0.232227488152,0.0384615384615,0.724867724868,0.660377358491,0.152777777778,0.396576613735,0.178944397403,0.36170212766,0.0701754385965,0.752886836028,0.410714285714,0.440366972477,0.530376670717,0.39780521262,0.222826086957,0.154929577465,0.832644628099,0.553571428571,0.480392156863,0.576262873958,0.617253521127,0.240310077519,0.346153846154,0.866485013624,0.421052631579,0.424369747899,0.636283961437,0.577538551062,0.560975609756,0.535593220339,0.905844155844,0.378378378378,0.563909774436,0.666666666667,0.633942558747,0.602409638554,0.576271186441,1.0,0.40625,0.708333333333,0.597744360902,0.62071197411,0
24,0.409638554217,0.0962962962963,0.394117647059,0.293233082707,0.354961832061,0.509025270758,0.418518518519,0.609756097561,0.768328445748,0.640226628895,0.664739884393,0.704318936877,0.327731092437,0.282051282051,0.409090909091,0.2,0.363636363636,0.217391304348,0.526315789474,0.620689655172,0.434782608696,0.0,0.15,0.739130434783,0.162162162162,0.125,0.375,0.0,0.5,0.12962962963,0.413793103448,0.103448275862,0.148148148148,0.444444444444,0.208333333333,0.272727272727,0.428571428571,0.272727272727,0.608695652174,0.193548387097,0.6,0.411764705882,0.333333333333,0.242424242424,0.405405405405,0.333333333333,0.307692307692,0.875,0.0954773869347,0.898550724638,0.71875,0.806451612903,0.185145888594,0.437665782493,0.758620689655,0.489583333333,0.957575757576,0.632653061224,0.560344827586,0.599442379182,0.59474522293,0.279411764706,0.377880184332,0.74,0.560283687943,0.729921819474,0.597797927461,0.204819277108,1.0,0.0338983050847,0.25,0.21359223301,0.701954397394,0.647751605996,0.845238095238,0.0576923076923,0.441176470588,0.601694915254,0.176508760545,0.367346938776,0.428571428571,0.442211055276,1.0,0.6875,0.56,0.597966728281,0.680168776371,0.236966824645,0.0423076923077,0.761904761905,0.264150943396,0.25462962963,0.407506702413,0.267569856054,0.41134751773,0.0631578947368,0.727482678984,0.125,0.518348623853,0.515795868773,0.443987197074,0.380434782609,0.179577464789,0.70041322314,0.803571428571,0.660130718954,0.531387935262,0.725704225352,0.341085271318,0.510989010989,0.844686648501,0.526315789474,0.655462184874,0.744960560911,0.846377654932,0.585365853659,0.728813559322,0.909090909091,0.513513513514,0.691729323308,0.802015838733,0.844908616188,0.638554216867,0.648305084746,0.961538461538,0.4375,0.716666666667,0.663157894737,0.692556634304,0
