,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
13,0.7381081576815501,0.5245030921772046,0.0566347324405864,7.541653130366171e-05,0.0177831990498507,0.0266678044929915,0.0,0.0,0.0,0.0029327538998718,0.0001088240781045,0.0003489183531053,0.0021170327042348,0.0104578704958005,0.0348902889419943,0.0,0.00058519976592,0.0159193464512774,0.009317079524645,0.0,0.0,0.0087237645609893,0.0001073687149038,0.0,0.0,0.000336747253768,0.00115802969519,0
14,0.8670498142854953,0.1876441561067049,0.2152913777589578,0.0002784610386596,0.004558148492922,0.0766966057218438,0.0,0.0,3.9093041438623895e-05,0.0054259087141098,0.0004974814999067,0.0,0.0014348777217591,0.0078414676626543,0.002063871388225,0.0,0.0006649997340001,0.0009058426853203,0.00012259315164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001861119152983,0
15,0.927506381547774,0.0848533857732279,0.0809823744243899,0.000179839420801,0.0006419927454819,0.1387579203379336,0.0,0.0,3.9093041438623895e-05,6.279986937627162e-06,4.663889061625519e-05,0.0,1.5681723735072968e-05,0.000170298409258,0.0006517488594394,0.0,0.0,0.0003858218844882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001378606779988,0
16,0.9579543891292062,0.023221194049052,0.0330545704758376,5.8012716387432025e-06,0.0002567970981927,0.1517291404433248,0.0,0.0,3.9093041438623895e-05,6.279986937627162e-06,0.0,0.0,0.0,0.0,0.0007820986313273,0.0,0.0,0.000536795665375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001930049491983,0
17,0.8702596946028152,0.268647252878527,0.0442491928227385,0.0002436534088272,0.006179180175264,0.0033494762443197,0.0,0.0,0.0,0.0079379034891607,0.0004197500155462,0.0,0.0006821549824756,0.0080814336029724,0.0003693243536823,0.0,0.0,0.0001341989163437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650247459917004e-05,0
18,0.9299749323632368,0.143039614787315,0.0526385433758535,0.000406089014712,0.0023593233396462,0.0091523905019947,0.0,0.0,3.9093041438623895e-05,0.0001381597126277,0.0001710092655929,0.0,2.3522585602609484e-05,0.0003560784920849,0.0003041494677384,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001171815762989,0
19,0.9463491432676582,0.0881615099749131,0.0473191128989573,0.0,0.0005456938336596,0.0549143430119682,0.0,0.0,3.9093041438623895e-05,0.0,0.0,0.0,0.0,0.0,0.0003041494677384,0.0,0.0,0.0002516229681445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001378606779988,0
20,0.7998486770707548,0.3992538342078418,0.0440374741967924,6.961525966491848e-05,0.0137065451160401,0.0221022763637914,0.0,0.0,0.0,0.0086852219347383,0.0007928611404763,0.0,0.0070018896477101,0.021031853543368,0.0038235933087117,0.0,2.6599989360004228e-05,0.000520020800832,0.0003371311670101,0.0,0.0,9.236927182224044e-05,0.0001288424578846,0.0,0.0,6.967184560719033e-05,0.0002826143898975,0
21,0.8696941442611933,0.2513163577552536,0.041999682422061,0.0003074673968533,0.0135299971110326,0.0086617028993236,0.0,0.0,0.0,0.0118314953904895,0.0011659722654063,0.0,0.0021876004610426,0.0120060378526918,0.0006300238974581,0.0,0.0,0.0003522721554023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001585397796986,0
22,0.8849410757684606,0.2210837782454074,0.0510241888530143,0.0001740381491622,0.0084903540589991,0.0286945576344589,0.0,0.0,0.0,0.0077369439071566,0.0001088240781045,0.0,0.0002117032704234,0.0068041955335371,0.0008038235933087,0.0,0.0,0.0002683978326875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001447537118987,0
23,0.7731990278648175,0.4589470975804724,0.0474779018684168,0.0,0.0137546945719513,0.0108164615023573,0.0,0.0,0.0,0.0016139566429701,0.0007928611404763,0.0,0.0010349937665148,0.0114409567674265,0.0267651531609819,0.0,0.0006383997446401,0.0133695670407461,0.0090105966455448,0.0,0.0,0.0088058705803869,5.36843574519259e-05,8.017317405596079e-05,0.0,0.0003599712023038,0.0014268580172877,0
24,0.7596563899546027,0.4450805436350757,0.1577833059863437,2.320508655497284e-05,0.0173017044907392,0.0188381370938492,0.0,0.0003315649867374,0.0002345582486317,0.0012685573614006,0.0012126111560226,0.0066294487090021,0.0008154496342237,0.0037465650036768,0.0283293504236367,0.0,0.0011703995318401,0.0215892506668009,0.0036011738294269,0.0,0.0,0.0169446297531687,1.0736871490385132e-05,0.001924156177343,2.7507289431699445e-05,0.0003599712023038,0.0055006410521526,0
25,0.7519144643321164,0.3727796513604657,0.3717514423331399,2.320508655497284e-05,0.0156325233524861,0.0475113604847138,0.0,0.0,3.9093041438623895e-05,0.0015951166821573,0.0001554629687208,0.0,0.0009957894571771,0.0027944420791887,0.0359548120790788,0.0,0.00018619992552,0.0176807072282891,0.0006512761180878,0.0,0.0,0.0204238723251398,1.0736871490385132e-05,0.0002405195221678,0.0005593148851112,0.000336747253768,0.0100776155617133,0
26,0.750955321523012,0.1696332576753075,0.2623458423754833,4.641017310994557e-05,0.0048470452283889,0.5770272864975545,0.0,0.0,0.0007427677873338,0.0007661584063905,0.0004819352030346,0.0041870202372644,0.0029560049240612,0.0013314239269265,0.028416250271562,1.2618774212273017e-05,0.00034579986168,0.0165232415748242,4.597243186502511e-05,0.0,0.0,0.0151382973264227,0.0009555815626442,0.0028060610919586,0.0088298399075755,0.0051441046006642,0.0231399148021009,0
27,0.7397207404123939,0.0788711945085136,0.3901974276186949,0.0001740381491622,0.0037877571983436,0.7422183346489422,0.0,0.0004973474801061,0.0058639562157935,0.0003767992162576,0.0007773148436042,0.012212142358688,0.0007056775680782,0.000797306188799,0.0248316315446447,0.0001009501936981,0.0017289993084002,0.0164393672521094,0.000107269007685,0.0002067878098586,0.0,0.0145738184430646,0.0016534782095193,0.0053315160747214,0.0092791256349599,0.0069787965349868,0.0254904393619807,0
28,0.7327545358665907,0.0656386977017725,0.1403694490022758,8.701907458114816e-05,0.0025198215260167,1.0,0.0,0.0,0.0008600469116497,0.0001381597126277,0.0002642870468254,0.0027913468248429,0.0014113551361565,0.0015636490304601,0.0268303280469259,0.0,0.0002659998936,0.0211363293241407,0.0,0.0,0.0,0.0121003746087135,0.0008052653617788,0.0006413853924476,0.0111954667987016,0.0079193664506839,0.0297434412782441,0
29,0.8661632759121409,0.2581439585381763,0.0888953580691261,0.0003306724834083,0.0049754437774853,0.0176434194525632,0.0,0.0,0.0,0.0066881860885729,0.0004974814999067,0.0,0.0011134023851901,0.0082904361961528,0.0009341733651966,0.0,2.6599989360004228e-05,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001033955084991,0
30,0.93102578603855,0.1236227635702008,0.069284920340867,0.0002494546804659,0.0011716367605046,0.0378896166236424,0.0,0.0,0.0,2.511994775050869e-05,9.327778123251068e-05,0.0,7.840861867536484e-06,0.0001393350621202,0.0006517488594394,0.0,0.0,0.0002851726972304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58233728993478e-05,0
31,0.9517982972349172,0.0442553504314343,0.1271899645371301,0.0,0.0005938432895708,0.0615492927698246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006082989354768,0.0,0.0,0.0003858218844882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001309676440988,0
32,0.755189306513001,0.2269556987033986,0.5604456677076162,6.381398802617525e-05,0.0096940904567778,0.1967870629146838,0.0,8.289124668435013e-05,7.818608287724779e-05,0.0014443969956542,0.0003264722343137,0.0034891835310537,0.0053709903792625,0.0017958741339938,0.0310015207473387,0.0,0.00015959993616,0.0179658799255196,0.0003601173829426,0.0,0.0,0.0165751526658798,0.0001503162008653,0.0017638098292311,0.0060057581925877,0.000429643047911,0.0155368984104663,0
33,0.7493274536477991,0.12099464267664,0.7663949610967026,0.0002378521371884,0.0053766892434115,0.3043543191176143,0.0,0.0004144562334217,0.0031274433150899,0.0007724383933281,0.0003264722343137,0.015003489183531,0.0065392787975254,0.0008592328830746,0.02574407994786,6.309387106136537e-05,0.0003989998404,0.0157683726703907,0.0001149310796625,0.0,0.0,0.0146148714527633,0.0003757905021634,0.0057323819450012,0.0083713850837138,0.0005922106876611,0.0199070819030287,0
34,0.7282339544196992,0.0830339174623012,0.5989255279733239,0.0,0.0024877218887426,0.6319416295095235,0.0,0.0,0.0004691164972634,0.0004395990856339,0.0001243703749766,0.0006978367062107,0.0043752009220853,0.0023222510353369,0.027112752552683,0.0,0.00023939990424,0.021002130407797,0.0,0.0,0.0,0.0154667214040129,0.0008160022332692,0.0008418183275875,0.0088940235829161,0.0012192572981258,0.0243875539379902,0
35,0.7437751249560561,0.5252290416547973,0.0394061292542211,4.060890147120234e-05,0.0150226302442782,0.0195635013760586,0.0,0.0,0.0,0.0019844758722901,0.0007773148436042,0.0,0.0012310153132032,0.0102875720865425,0.0246795568107756,0.0,0.0011171995531201,0.0162380688775938,0.009317079524645,0.0,0.0,0.0091137681531277,4.294748596154058e-05,0.0003206926962238,0.0,0.0003599712023038,0.0027641065938762,0
36,0.7370229124314075,0.5350799003887036,0.0603133435664002,8.121780294240494e-05,0.0166918113825314,0.0219102681714418,0.0,0.0,7.818608287724779e-05,0.0035607525936346,0.0002176481562091,0.0,0.003010890957134,0.0128497890621976,0.0291766239409081,0.0,0.00029259988296,0.0086558301041719,0.0076084374736616,0.0,0.0,0.006794273105147,0.0001181055863942,0.0,1.8338192954466268e-05,0.0002090155368215,0.0003239725932972,0
37,0.7659844397230341,0.4851180357093618,0.0413645265442227,3.480762983245937e-05,0.0126312072673578,0.0144646171569986,0.0,0.0,0.0,0.0019216760029139,0.0006218518748834,0.0,0.0013486282412162,0.0122227812826566,0.0186182924179882,0.0,0.0010373995850401,0.0093939241440625,0.0076850581934366,0.0,0.0,0.0073690152409298,7.51581004326958e-05,8.017317405596079e-05,9.169096477233135e-06,0.0002322394853573,0.0007582337289934,0
38,0.7628853767023829,0.5021640645819335,0.0154554596940665,4.060890147120234e-05,0.0141238404006034,0.0053122266550039,0.0,0.0,0.0,0.0075485442990278,0.000917231515453,0.0,0.0064373475932474,0.0228045051670085,0.0043667173582446,0.0,0.00010639995744,0.0002012983745156,0.0020304490740386,0.0,0.0,0.0013136963103607,0.0001932636868269,0.0,0.0,0.0001045077684107,0.0001309676440988,0
39,0.7605238218974983,0.5038181266827776,0.0169639549039326,5.221144474868879e-05,0.0138670433024106,0.0057175772832974,0.0,0.0,0.0,0.0073475847170237,0.0011659722654063,0.0,0.0061864400134863,0.0244455625653133,0.0043884423202259,0.0,0.00018619992552,0.0004529213426601,0.0028502907756315,0.0,0.0,0.0021347565043362,0.0001717899438461,0.0,0.0,0.0001393436912143,0.0001654328135985,0
40,0.8971156932577228,0.2136588772594027,0.0478748742920658,0.0,0.0008827400250377,0.0280331960830328,0.0,0.0,0.0,0.0012308774397749,0.0,0.0,3.136344747014597e-05,5.4185857491194645e-05,0.0035846187269172,0.0,0.0,0.0015432875379531,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,0.0002067910169982,0
41,0.8971309784020903,0.2161859165801343,0.0551262372307203,0.0,0.0003851956472891,0.025985108697971,0.0,0.0,0.0,0.0001318797256901,0.0,0.0,0.0,0.0,0.0009558983271779,0.0,0.0,5.032459362890655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893033899940706e-06,0
42,0.8892591290524744,0.2305946353252525,0.0600751601122109,1.1602543277486403e-05,0.0018778287805347,0.0244277089155803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001594612377598,0.0023680208559635,0.0,0.0,0.0005535705299179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757213559976286e-05,0
43,0.8784907448450858,0.2534115030829876,0.0558672524215317,6.961525966491848e-05,0.0018778287805347,0.024683719838713,0.0,0.0,0.0,0.0,4.663889061625519e-05,0.0,0.0,0.0037078608197546,0.0027156202476645,0.0,0.0,0.0014426383506953,0.0,0.0,0.0,0.0,0.0,0.0001202597610839,0.0,0.0,0.0008823083391924,0
44,0.8680280635250598,0.2750889058379198,0.057296353146668,4.060890147120234e-05,0.0046865470420184,0.0254517526081111,0.0,0.0,0.0,0.0,9.327778123251068e-05,0.0,0.0,0.0068506405542439,0.0009124484032152,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,0.8566100606820239,0.2972165810536371,0.051897528185042,0.0001972432357172,0.0067409238275607,0.0250250677362233,0.0,0.0,0.0,0.0,0.0002798333436975,0.0,0.0,0.0114641792777799,0.0017814468824679,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893033899940706e-06,0
46,0.8452149855555379,0.3187653345340593,0.0417879637961149,0.0003132686684921,0.0093730940840368,0.02267830094084,0.0,0.0,0.0,0.0,0.0008705926248367,0.0,0.0,0.0158145295506444,0.004192917662394,0.0,0.0,0.0009058426853203,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,0.0013096764409887,0
47,0.839345490118154,0.3266864541503173,0.0381358174985444,0.0002378521371884,0.0140275414887812,0.0253450813901392,0.0,0.0,0.0,0.0,0.0015079907965922,0.0,0.0,0.0207531834191276,0.0030632196393656,0.0,0.0,0.0002683978326875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611974267865002e-05,7.58233728993478e-05,0
48,0.8410230347125625,0.3133436865368529,0.0344836712009739,0.0005163131758481,0.0167881102943536,0.0183474494911782,0.0,0.0,0.0,0.0,0.0012747963435109,0.0,0.0,0.0265897743546077,0.0075820117314794,0.0,2.6599989360004228e-05,0.0011406907889218,0.0,0.0,0.0,0.0,0.0,8.017317405596079e-05,0.0,0.0,0.001854226119084,0
49,0.8341141494581419,0.3273664574584413,0.0255120944265071,0.0004234928296282,0.023400635572818,0.0073603140400656,0.0,0.0,0.0,0.0,0.0014613519059759,0.0,0.0,0.0351588806750011,0.0058657397349554,0.0,7.97999680800128e-05,0.0004696962072031,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,5.5144271199525584e-05,0
50,0.7656099536860135,0.4900710327779985,0.0167522362779865,3.480762983245937e-05,0.0142040894937887,0.0064216073219123,0.0,0.0,0.0,0.0068200658142631,0.0012281574528947,0.0,0.0053082634843222,0.0251267562023454,0.0048663914838149,0.0,0.00018619992552,0.0003354972908593,0.003693118693157,0.0,0.0,0.0033252937856006,0.0001181055863942,0.0,0.0,0.0001741796140179,7.58233728993478e-05,0
51,0.8208122525717255,0.3535190171195426,0.0167257714497433,0.0004873068176544,0.0228388919205213,0.0048642075395216,0.0,0.0,0.0,0.0,0.0027206019526148,0.0,0.0,0.0423114138638386,0.008103410819031,0.0,0.0003989998404,0.0003690470199453,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,1.3786067799881411e-05,0
52,0.8046520336884582,0.3816288835999739,0.0159582914306885,0.0003422750266858,0.0242833755978557,0.0051415527062487,0.0,0.0,0.0,0.0,0.0026117778745102,0.0,0.0,0.0473119944265974,0.0126439278731262,0.0,0.0034845986061605,0.0029523761595625,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,3.4465169499703684e-05,0
53,0.7914494902404359,0.4031133124431413,0.0159847562589319,0.0006265373369842,0.0256315603633679,0.0058455827448637,0.0,0.0,0.0,0.0,0.003295814936882,0.0,0.0,0.0486666408638772,0.0161199217901368,0.0,0.006729797308081,0.0103333165584688,0.0,0.0,0.0,0.0,0.0,8.017317405596079e-05,0.0,0.0,8.960944069922928e-05,0
54,0.7747695764486497,0.4324729147330974,0.0180754776901497,0.0001914419640785,0.0283921291689404,0.0064002730783179,0.0,0.0,0.0,0.0,0.0029693427025682,0.0,0.0,0.0501606223632774,0.021963936563111,0.0,0.006782997286801,0.017747806686461,0.0,0.0,0.0,0.0,0.0,0.0007215585665036,0.0,0.0,0.0005514427119952,0
55,0.7602219402962263,0.4581476342317341,0.0208807494839359,0.0003364737550471,0.0314094950727056,0.0069336291681778,0.0,0.0,0.0,0.0,0.0023319445308127,0.0,0.0,0.0501838448736309,0.0264392787312622,0.0,0.0078735968505612,0.023635784141043,0.0,0.0,0.0,0.0,0.0,0.0042892648119939,0.0,2.3223948535730004e-05,0.0006755173221941,0
56,0.7493885942252726,0.4756255570973042,0.0234743026517757,0.0006787487817329,0.0267871473052354,0.0085123631941629,0.0,0.0,0.0,0.0,0.00402649088987,0.0,0.0,0.0533421062816892,0.0265044536172061,0.0,0.0089109964356014,0.0316541693925822,0.0,0.0,0.0,0.0,0.0,0.0005612122183917,0.0,0.0,0.0010063829493913,0
57,0.7427815905721225,0.4844656001029186,0.0242417826708304,0.0003016661252146,0.0300613103071935,0.0090457192840227,0.0,0.0,0.0,0.0,0.0046483427647534,0.0,0.0,0.0528776560746216,0.0305887464696936,0.0,0.0109325956269617,0.0357807860701525,0.0,0.0,0.0,0.0,0.0,0.0011625110238114,0.0,1.1611974267865002e-05,0.0014751092545873,0
58,0.7389564831939835,0.4910267131029272,0.0244535012967766,0.0001914419640785,0.0291464706448817,0.0094724041559106,0.0,0.0,0.0,0.0,0.003295814936882,0.0,0.0,0.0511591903084722,0.0367151857484249,0.0,0.0144703942118423,0.0402429000385822,0.0,0.0,0.0,0.0,0.0,0.0020845025254549,0.0,0.0,0.0010684202544908,0
59,0.7356587132965475,0.4953180853312256,0.0264648282432646,0.0003306724834083,0.0276698873302731,0.0099630917585816,0.0,0.0,0.0,0.0,0.0035601019837074,0.0,0.0,0.0492704261330651,0.0396263306539213,0.0,0.0194977922008831,0.0420545854092229,0.0,0.0,0.0,0.0,0.0,0.0034474464844063,0.0,1.1611974267865002e-05,0.0019369425258833,0
60,0.7340193815630597,0.4964299826323488,0.026094320647859,0.0004466979161832,0.0309761499695053,0.0107311245279797,0.0,0.0,0.0,0.0,0.0039798519992537,0.0,0.0,0.0545574176568487,0.0375841842276776,0.0,0.012794594882162,0.0381628168352541,0.0,0.0,0.0,0.0,0.0,0.0028060610919586,0.0,0.0,0.0015578256613866,0
61,0.7760802775782214,0.4651957766281003,0.0170168845604192,5.221144474868879e-05,0.0144608865919815,0.0063149361039404,0.0,0.0,0.0,0.0066944660755105,0.0011659722654063,0.0,0.0057551926107717,0.0249100127723806,0.0043449923962633,0.0,0.00018619992552,0.000536795665375,0.0035475393255844,0.0,0.0,0.0027813414070919,0.0001932636868269,8.017317405596079e-05,0.0,0.0001393436912143,0.0001861119152983,0
62,0.7364267918010491,0.4900986004796761,0.0260413909913724,0.0007193576832041,0.0297563637530896,0.0113071491050283,0.0,0.0,0.0,0.0,0.005860953920776,0.0,0.0,0.0576537523706311,0.0299152726482728,0.0,0.0088311964675214,0.039806753560465,0.0,0.0,0.0,0.0,0.0,0.0013228573719233,0.0,0.0,0.0014406440850876,0
63,0.750542622625071,0.459342234637898,0.0244535012967766,0.0003944864714345,0.0290020222771482,0.0095577411302881,0.0,0.0,0.0,0.0,0.0042907779366954,0.0,0.0,0.0638619034717653,0.0243102324570932,0.0,0.006729797308081,0.0329122842333049,0.0,0.0,0.0,0.0,0.0,0.001884069590315,0.0,1.1611974267865002e-05,0.0009581317120917,0
64,0.7639285878055123,0.4325004824347791,0.0222833853808288,0.0003886851997957,0.0263859018393092,0.0093657329379386,0.0,0.0,0.0,0.0,0.0038865742180212,0.0,0.0,0.0647598405387621,0.0219422116011297,0.0,0.0091237963504814,0.0276449767668126,0.0,0.0,0.0,0.0,0.0,0.0005612122183917,0.0,0.0,0.0006134800170947,0
65,0.7720449994650209,0.416364187717668,0.0214365108770444,0.0004234928296282,0.0265303502070427,0.0080643440786806,0.0,0.0,0.0,0.0,0.0044462409054163,0.0,0.0,0.0663080078956533,0.0177927438626982,0.0,0.0083257966696813,0.0216731249895157,0.0,0.0,0.0,0.0,0.0,0.0012827707848953,0.0,0.0,0.0008409501357927,0
66,0.7812810479494985,0.4018084412302541,0.0182342666596094,0.0006381398802617,0.0264019516579462,0.0080003413478974,0.0,0.0,0.0,0.0,0.0046949816553696,0.0,0.0,0.0649456206215893,0.0146208994134259,0.0,0.0094163962334415,0.015063828359586,0.0,0.0,0.0,0.0,0.0,0.0004810390443357,0.0,0.0,0.0004342611356962,0
67,0.788598810815769,0.3901748711209943,0.0169904197321758,0.0008179793010627,0.0276056880557249,0.006890960680989,0.0,0.0,0.0,0.0,0.0061096946707294,0.0,7.840861867536484e-06,0.0648449897433911,0.0114056050401911,0.0,0.0086981965207213,0.0063744485263281,0.0,0.0,0.0,0.0,0.0,0.0005612122183917,0.0,0.0,0.0001309676440988,0
68,0.7948848264371852,0.3865726914347147,0.0143704017360927,0.0005279157191256,0.0238018810387442,0.0059522539628357,0.0,0.0,0.0,6.279986937627162e-06,0.0037311112493004,0.0,2.3522585602609484e-05,0.0664628246313426,0.0048229415598522,0.0,0.0025269989892004,0.0009897170080351,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,4.135820339964443e-05,0
69,0.7973648411109244,0.3897429771279967,0.0142116127666331,0.0007483640413978,0.0212820595127275,0.0053762293857871,0.0,0.0,0.0,0.0,0.0041664075617187,0.0,1.5681723735072968e-05,0.0610597205557921,0.0038235933087117,0.0,5.3199978720008456e-05,0.000520020800832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757213559976286e-05,0
70,0.8070594439264474,0.3735974931769933,0.0162758693696077,0.0009340047338376,0.0208808140468012,0.0055682375781366,0.0,0.0,0.0,1.2559973875254324e-05,0.0040731297804862,0.0,1.5681723735072968e-05,0.0552231296203121,0.0019552465783184,0.0,0.0,8.387432271484449e-05,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,6.893033899940706e-06,0
